,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd
36,25,student,single,secondary,0,331,0,0,telephone,26,aug,4,-1,0,,17:12:14,17:15:04
37,27,admin.,married,tertiary,0,2855,0,0,cellular,22,jul,2,178,4,success,17:00:56,17:03:14
38,34,technician,married,secondary,0,-259,1,0,,27,may,2,-1,0,,17:58:06,18:00:10
39,63,technician,married,secondary,0,973,0,0,cellular,25,feb,1,388,1,success,11:55:16,12:00:34
40,55,retired,divorced,secondary,0,2204,0,0,cellular,22,feb,1,264,1,failure,14:29:12,14:33:33
41,27,admin.,married,secondary,0,-393,1,1,,23,may,2,-1,0,,09:36:39,09:40:34
42,41,entrepreneur,married,secondary,0,2480,1,0,,11,jun,2,-1,0,,11:03:11,11:09:45
43,33,management,single,tertiary,0,4835,0,0,cellular,6,may,2,-1,0,,09:23:09,09:29:11
44,56,blue-collar,married,primary,0,2163,0,0,telephone,31,jul,3,-1,0,,10:18:54,10:19:25
45,46,admin.,married,secondary,0,659,1,0,telephone,29,jul,11,-1,0,,14:57:21,15:16:08
46,37,blue-collar,married,secondary,0,121,1,1,cellular,13,may,4,-1,0,,12:41:33,12:46:35
47,30,admin.,married,secondary,0,8781,1,0,cellular,18,nov,1,-1,0,,13:50:45,14:05:43
48,52,admin.,married,secondary,0,5517,1,1,cellular,29,jul,2,-1,0,,14:07:58,14:10:41
49,29,admin.,single,tertiary,0,200,1,0,cellular,11,may,1,357,1,other,14:21:32,14:24:47
50,30,technician,single,tertiary,0,0,1,0,cellular,5,jul,1,424,8,success,09:51:44,09:54:04
51,38,technician,married,secondary,1,0,0,1,cellular,31,jul,28,-1,0,,10:23:40,10:24:24
52,52,technician,divorced,secondary,0,280,0,0,cellular,14,jul,5,-1,0,,09:38:00,09:44:33
53,35,technician,single,secondary,0,2144,1,0,,13,may,2,-1,0,,15:31:25,15:34:33
54,32,self-employed,married,primary,0,102,1,0,cellular,18,jul,1,-1,0,,17:21:44,17:31:04
55,29,admin.,single,secondary,0,345,0,0,cellular,11,mar,3,-1,0,,10:21:55,10:22:55
56,46,technician,married,tertiary,0,841,1,0,,6,may,1,-1,0,,13:29:51,13:32:29
57,43,unemployed,married,primary,0,519,0,0,,20,jun,2,-1,0,,14:40:48,14:57:01
58,46,blue-collar,married,secondary,0,640,1,0,cellular,12,mar,1,182,4,success,09:12:21,09:15:56
59,30,admin.,married,secondary,0,2678,1,0,cellular,18,may,5,-1,0,,17:23:35,17:23:58
60,29,management,married,tertiary,0,198,1,0,cellular,3,aug,1,-1,0,,17:02:26,17:22:05
61,49,blue-collar,single,primary,0,566,1,0,cellular,25,jul,2,-1,0,,16:42:47,16:59:06
62,48,technician,single,secondary,0,-92,1,0,cellular,3,feb,1,-1,0,,10:05:03,10:28:16
63,57,admin.,married,secondary,0,403,1,0,cellular,18,may,1,340,2,other,15:04:08,15:14:11
64,27,technician,single,,0,555,0,0,,11,jun,9,-1,0,,16:24:41,16:28:41
65,24,student,single,secondary,0,8165,0,0,cellular,15,sep,1,-1,0,,16:32:04,16:35:40
66,28,technician,single,tertiary,0,3623,0,0,cellular,10,mar,1,-1,0,,16:45:47,16:50:08
67,48,blue-collar,married,secondary,0,1230,1,0,cellular,12,nov,1,196,2,success,13:43:12,13:46:01
68,33,management,married,tertiary,0,148,0,0,,20,may,1,-1,0,,14:01:31,14:13:28
69,36,technician,married,tertiary,0,202,0,0,cellular,29,jan,1,120,3,failure,11:46:43,11:51:56
70,32,services,single,primary,0,-56,0,1,cellular,19,nov,1,-1,0,,15:55:27,16:02:25
71,27,admin.,single,secondary,0,-400,0,1,cellular,8,jul,1,-1,0,,12:19:03,12:23:53
72,29,management,married,tertiary,0,900,0,0,cellular,17,jul,2,-1,0,,17:06:47,17:11:22
73,58,retired,married,,0,937,0,0,cellular,5,aug,1,-1,0,,10:56:05,10:58:40
74,48,admin.,married,,0,0,1,0,cellular,8,may,1,168,2,failure,12:46:37,12:48:02
75,55,,married,tertiary,0,0,0,0,,5,jun,1,-1,0,,14:36:38,14:37:16
76,33,blue-collar,single,secondary,0,-147,1,0,,30,may,2,-1,0,,16:00:27,16:11:19
77,57,blue-collar,married,primary,0,3109,0,0,cellular,2,jun,2,-1,0,,15:48:27,15:56:29
78,31,student,single,,0,376,0,0,cellular,16,nov,1,96,2,other,12:43:43,12:47:05
79,45,blue-collar,married,secondary,0,4111,1,0,,19,may,2,-1,0,,16:29:40,16:33:11
80,31,management,married,tertiary,0,0,1,1,cellular,28,jul,8,-1,0,,14:10:58,14:22:02
81,32,blue-collar,married,primary,0,2114,1,0,telephone,17,apr,1,-1,0,,11:45:33,11:46:13
82,23,blue-collar,married,secondary,0,272,0,0,cellular,14,aug,2,-1,0,,09:47:29,09:49:09
83,31,management,married,tertiary,0,0,0,0,cellular,11,aug,2,-1,0,,15:13:08,15:14:32
84,52,technician,married,secondary,0,196,1,1,cellular,24,feb,1,273,3,failure,12:17:50,12:19:46
85,33,technician,married,secondary,0,557,0,0,cellular,4,may,1,-1,0,,12:15:42,12:21:49
86,57,management,divorced,,0,854,0,0,cellular,27,aug,4,92,1,failure,10:43:06,10:54:46
87,27,management,single,secondary,0,565,1,0,cellular,18,may,2,346,11,failure,16:50:25,16:53:15
88,54,housemaid,single,secondary,0,1213,0,0,cellular,12,nov,1,-1,0,,17:29:02,17:33:03
89,30,blue-collar,married,secondary,0,791,1,1,cellular,22,jul,2,-1,0,,15:38:13,15:40:30
90,53,management,married,tertiary,0,1786,1,0,,8,may,2,-1,0,,10:15:16,10:16:22
91,38,services,married,secondary,0,2678,0,0,cellular,28,sep,2,187,1,success,16:54:47,16:59:29
92,35,blue-collar,married,primary,0,414,0,0,,13,may,4,-1,0,,11:11:09,11:19:33
93,40,unemployed,married,secondary,0,219,1,0,cellular,17,nov,2,196,1,failure,09:58:16,10:01:40
94,38,admin.,single,secondary,0,439,0,0,,16,jun,4,-1,0,,12:01:36,12:07:35
95,26,technician,single,secondary,0,1231,1,0,cellular,4,sep,1,93,7,success,12:39:15,12:43:05
96,39,management,married,tertiary,0,119,1,0,cellular,1,sep,2,476,4,success,13:14:34,13:18:59
97,61,self-employed,divorced,tertiary,0,52587,0,0,cellular,15,feb,3,189,1,success,16:53:39,17:00:13
98,48,blue-collar,married,primary,0,649,0,0,,19,jun,2,-1,0,,09:14:08,09:16:24
99,28,technician,single,secondary,0,2000,0,0,telephone,3,feb,2,-1,0,,15:00:07,15:03:53
100,43,technician,married,secondary,0,481,0,0,cellular,20,aug,2,-1,0,,15:55:34,15:58:50
101,36,services,single,secondary,0,0,1,0,cellular,12,may,6,-1,0,,16:19:43,16:26:21
102,30,technician,single,tertiary,0,880,1,1,,19,may,6,-1,0,,16:04:02,16:20:09
103,25,blue-collar,single,secondary,0,2354,0,1,,27,may,1,-1,0,,13:54:49,13:56:27
104,45,technician,married,tertiary,0,5110,0,0,cellular,22,apr,2,-1,0,,12:25:23,12:31:04
105,38,blue-collar,married,primary,0,1630,1,0,cellular,17,jun,3,94,19,other,10:17:37,10:19:18
106,30,student,single,tertiary,0,-679,1,0,,23,may,3,-1,0,,15:21:37,15:27:49
107,36,retired,single,secondary,0,101,1,1,,26,may,1,-1,0,,09:25:51,09:31:05
108,27,admin.,married,secondary,0,0,1,1,cellular,18,may,5,-1,0,,15:55:35,15:58:12
109,35,unemployed,divorced,primary,0,118,0,0,,20,jun,4,-1,0,,16:57:51,16:58:03
110,75,retired,divorced,primary,0,852,0,0,cellular,15,mar,1,-1,0,,09:34:33,09:40:14
111,43,technician,divorced,secondary,0,365,1,0,,4,jun,2,-1,0,,16:56:26,17:03:12
112,54,blue-collar,married,primary,0,714,0,0,cellular,5,may,1,-1,0,,17:05:33,17:09:18
113,40,management,single,tertiary,0,1361,0,0,cellular,29,jan,1,-1,0,,13:32:42,13:57:15
114,54,services,married,secondary,0,2061,1,0,telephone,31,jul,7,-1,0,,15:17:52,15:22:53
115,53,admin.,married,secondary,0,10541,0,0,cellular,9,nov,1,-1,0,,11:54:36,11:57:34
116,38,management,single,tertiary,0,0,0,0,cellular,29,aug,2,-1,0,,17:34:16,17:35:51
117,33,admin.,single,secondary,0,1834,1,0,cellular,21,nov,2,-1,0,,17:49:00,17:49:11
118,32,management,single,tertiary,0,0,0,0,cellular,29,aug,2,-1,0,,12:46:22,12:50:37
119,34,blue-collar,single,,0,129,1,1,cellular,16,nov,1,200,2,success,17:36:47,17:41:42
120,45,blue-collar,married,primary,0,101,1,0,,12,may,5,-1,0,,12:35:23,12:43:03
121,50,admin.,divorced,,0,4204,0,0,,19,jun,2,-1,0,,17:39:27,17:45:02
122,30,blue-collar,married,primary,0,124,1,0,,28,aug,1,775,2,other,13:45:44,13:45:49
123,30,blue-collar,single,tertiary,0,297,0,0,cellular,7,apr,4,-1,0,,13:53:45,14:01:30
124,51,admin.,married,secondary,0,531,1,0,,5,may,2,-1,0,,11:12:20,11:16:47
125,63,retired,married,secondary,0,2747,0,0,cellular,11,sep,1,80,1,failure,13:37:20,13:39:13
126,57,admin.,single,secondary,0,5768,1,0,,19,jun,1,-1,0,,13:58:02,14:06:34
127,39,blue-collar,married,secondary,0,167,1,1,cellular,12,may,1,-1,0,,12:55:27,13:05:39
128,33,technician,married,secondary,0,6699,0,0,cellular,9,nov,1,462,1,failure,09:51:57,09:59:02
129,36,admin.,single,tertiary,0,5007,1,0,cellular,8,oct,3,331,4,failure,15:47:50,15:50:05
130,60,retired,married,tertiary,0,108,0,0,cellular,26,aug,1,-1,0,,11:56:00,12:06:24
131,25,admin.,single,tertiary,0,1734,0,0,cellular,19,oct,1,-1,0,,13:09:24,13:15:30
132,46,blue-collar,married,,0,9328,1,0,cellular,5,may,3,-1,0,,09:00:38,09:12:43
133,60,blue-collar,married,secondary,0,272,0,0,cellular,2,feb,1,-1,0,,11:14:39,11:21:40
134,52,blue-collar,married,tertiary,0,297,1,0,,7,may,1,-1,0,,16:48:47,16:49:42
135,57,admin.,married,secondary,0,2,0,0,telephone,10,jul,2,-1,0,,17:51:25,17:53:49
136,47,management,married,tertiary,0,0,1,0,cellular,4,sep,3,-1,0,,16:16:01,16:17:06
137,38,management,married,tertiary,0,1223,0,0,cellular,12,aug,5,-1,0,,15:17:43,15:35:55
138,58,management,divorced,tertiary,0,50,1,0,,3,jun,4,-1,0,,11:20:57,11:22:46
139,56,retired,married,tertiary,0,281,0,0,cellular,3,mar,2,-1,0,,17:26:47,17:28:23
140,40,blue-collar,married,primary,0,-108,1,0,,19,jun,3,-1,0,,14:35:35,14:38:04
141,38,management,single,tertiary,0,3141,0,0,cellular,9,nov,4,189,2,success,12:23:56,12:29:43
142,59,blue-collar,married,primary,0,3062,1,0,cellular,14,aug,2,-1,0,,10:01:58,10:03:25
143,35,technician,single,secondary,0,1227,0,0,cellular,18,mar,4,90,6,other,10:40:28,10:50:21
144,48,housemaid,married,primary,0,0,0,0,cellular,28,aug,23,-1,0,,10:07:12,10:07:32
145,32,blue-collar,married,secondary,0,-32,1,0,cellular,12,may,1,-1,0,,12:36:43,12:39:08
146,35,blue-collar,divorced,primary,0,1077,1,0,cellular,12,may,6,-1,0,,09:02:43,09:03:08
147,33,management,single,tertiary,0,1781,0,0,cellular,8,oct,2,183,1,success,11:10:41,11:20:52
148,42,blue-collar,married,primary,0,329,1,0,,14,may,4,-1,0,,16:40:05,16:40:27
149,34,admin.,single,tertiary,0,64,1,0,cellular,28,jul,2,-1,0,,10:02:04,10:03:20
150,38,blue-collar,married,primary,0,5839,1,0,,4,jun,2,-1,0,,17:50:45,18:07:09
151,34,admin.,married,secondary,0,592,1,0,,8,jun,1,-1,0,,15:03:43,15:04:32
152,31,admin.,married,secondary,0,307,1,0,,9,may,1,-1,0,,10:07:58,10:16:56
153,46,admin.,married,secondary,0,5169,0,0,cellular,22,jul,14,-1,0,,11:40:47,11:41:59
154,36,technician,married,primary,0,0,0,0,,4,jul,1,-1,0,,12:02:32,12:12:16
155,40,blue-collar,married,secondary,0,326,1,1,cellular,7,jul,1,-1,0,,11:51:32,11:53:24
156,36,technician,single,tertiary,0,391,1,0,cellular,15,may,1,350,8,failure,10:01:23,10:04:28
157,51,blue-collar,married,secondary,0,814,1,0,cellular,14,may,8,-1,0,,17:43:16,17:43:33
158,25,blue-collar,single,secondary,0,1857,1,0,cellular,12,oct,1,91,12,success,10:46:54,10:50:01
159,48,self-employed,single,,0,0,0,0,,18,jun,1,-1,0,,09:42:36,09:50:09
160,46,management,married,tertiary,0,2817,0,0,cellular,17,sep,1,-1,0,,13:52:02,14:01:05
161,26,admin.,married,secondary,0,1595,0,0,cellular,2,mar,1,-1,0,,11:14:15,11:15:09
162,39,technician,single,tertiary,0,393,0,0,cellular,26,mar,1,-1,0,,15:13:44,15:18:25
163,43,management,divorced,tertiary,0,2367,0,0,cellular,22,sep,1,113,3,success,13:37:05,13:38:28
164,34,services,married,secondary,0,-196,1,1,,26,may,1,-1,0,,09:19:43,09:19:59
165,51,self-employed,married,secondary,0,95,1,0,cellular,23,jul,4,-1,0,,13:01:35,13:23:24
166,41,management,married,tertiary,0,-412,1,0,cellular,29,jan,1,195,5,other,16:44:33,16:45:58
167,46,services,married,secondary,0,273,0,0,cellular,22,aug,2,-1,0,,10:21:06,10:30:31
168,47,management,married,tertiary,0,2306,0,0,telephone,6,aug,4,-1,0,,14:45:09,14:49:08
169,58,housemaid,married,primary,0,2348,0,0,,9,jun,1,-1,0,,16:03:47,16:07:33
170,41,services,divorced,secondary,0,2769,1,0,,18,jun,3,-1,0,,11:28:39,11:30:15
171,45,unemployed,married,secondary,0,383,0,0,cellular,23,apr,1,-1,0,,17:42:40,17:47:33
172,70,retired,married,secondary,0,2626,0,0,cellular,2,sep,2,-1,0,,10:53:38,10:55:58
173,49,technician,married,secondary,0,133,0,0,cellular,31,jul,5,-1,0,,13:33:22,13:34:43
174,39,blue-collar,married,secondary,0,0,1,0,,29,may,3,-1,0,,13:50:30,13:53:59
175,30,blue-collar,single,primary,0,0,0,0,cellular,15,jul,3,-1,0,,14:39:40,14:51:36
176,32,services,married,secondary,0,983,1,0,cellular,20,nov,2,133,1,failure,16:57:59,17:06:19
177,31,self-employed,married,tertiary,0,414,0,0,cellular,14,aug,5,-1,0,,12:28:33,12:31:22
178,59,unemployed,married,secondary,0,1047,0,0,cellular,21,aug,1,184,3,success,09:25:09,09:32:27
179,36,services,single,secondary,0,99,0,0,,17,jun,9,-1,0,,14:16:23,14:20:39
180,58,services,married,secondary,0,50,1,0,cellular,20,nov,7,-1,0,,17:31:46,17:34:27
181,31,technician,married,secondary,1,-367,1,0,cellular,18,jul,2,-1,0,,09:32:08,09:40:02
182,32,technician,divorced,secondary,0,-262,1,0,telephone,28,aug,24,-1,0,,13:35:02,13:36:27
183,35,admin.,married,primary,0,-229,1,0,cellular,5,may,1,-1,0,,14:25:28,14:28:24
184,21,student,single,primary,0,1596,0,0,cellular,26,aug,1,93,2,failure,10:10:32,10:12:27
185,52,technician,married,tertiary,0,2557,0,0,cellular,28,jan,5,204,2,success,09:29:21,09:31:35
186,50,technician,married,secondary,0,1234,1,0,,5,may,2,-1,0,,14:27:32,14:30:57
187,41,housemaid,married,secondary,0,879,0,0,,5,jun,2,-1,0,,17:20:17,17:37:50
188,39,management,married,tertiary,0,271,1,0,cellular,12,aug,1,-1,0,,15:20:14,15:42:38
189,36,self-employed,single,secondary,0,74,1,1,cellular,12,may,2,-1,0,,09:49:13,09:52:31
190,69,management,married,tertiary,0,840,0,0,telephone,5,feb,3,-1,0,,16:58:23,17:00:31
191,38,blue-collar,married,secondary,0,1627,0,0,,16,jun,9,-1,0,,13:18:31,13:40:34
192,42,blue-collar,married,primary,0,480,1,0,,6,jun,12,-1,0,,16:16:05,16:20:53
193,37,management,divorced,tertiary,0,-42,1,0,cellular,14,may,2,-1,0,,17:01:29,17:12:37
194,35,technician,single,secondary,0,204,1,0,cellular,30,nov,3,189,1,success,10:06:47,10:08:37
195,22,services,single,primary,0,35,1,0,,28,may,3,-1,0,,12:36:45,12:38:31
196,34,management,married,tertiary,0,3301,1,0,cellular,17,jun,2,227,4,failure,15:24:37,15:32:42
197,33,services,married,secondary,0,227,1,1,cellular,13,aug,2,-1,0,,13:21:28,13:29:25
198,27,management,single,tertiary,0,338,0,1,cellular,7,jul,1,-1,0,,14:37:22,14:46:17
199,41,admin.,divorced,secondary,0,490,1,0,cellular,4,aug,1,-1,0,,13:37:29,13:40:31
200,42,admin.,divorced,secondary,0,527,0,1,cellular,22,oct,1,185,1,success,15:32:40,15:35:41
201,42,blue-collar,married,secondary,0,160,1,1,,26,jun,1,-1,0,,17:26:05,17:29:15
202,34,blue-collar,divorced,secondary,0,882,0,1,telephone,20,oct,1,-1,0,,17:32:48,17:33:12
203,26,student,single,tertiary,0,10086,0,0,cellular,21,apr,2,-1,0,,16:07:39,16:09:29
204,53,blue-collar,divorced,primary,0,2656,1,0,,30,may,2,-1,0,,09:52:48,10:25:48
205,27,technician,married,secondary,0,512,1,0,,19,may,1,-1,0,,11:35:12,11:37:20
206,49,management,divorced,tertiary,0,351,1,0,cellular,21,jul,2,-1,0,,16:19:21,16:25:17
207,57,housemaid,married,primary,0,1303,0,0,cellular,25,aug,4,-1,0,,17:58:48,18:00:11
208,38,technician,single,tertiary,0,1727,0,0,telephone,2,aug,2,185,6,other,16:35:02,16:37:23
209,26,management,single,tertiary,0,199,1,0,cellular,7,may,1,-1,0,,09:06:43,09:13:36
210,37,services,married,secondary,0,2128,0,0,,18,jun,1,-1,0,,16:50:42,16:52:27
211,41,retired,divorced,primary,0,-233,1,0,,15,may,2,-1,0,,10:03:29,10:22:45
212,27,blue-collar,single,secondary,0,294,1,1,,28,may,2,-1,0,,13:53:29,14:05:03
213,36,unemployed,married,secondary,1,-318,1,0,,15,may,2,-1,0,,10:44:07,10:46:20
214,29,management,single,,0,560,0,0,cellular,5,apr,1,307,1,failure,17:15:15,17:22:54
215,38,blue-collar,married,secondary,0,776,1,0,,21,may,2,-1,0,,16:55:30,16:57:45
216,43,management,married,tertiary,0,938,1,0,cellular,9,feb,2,-1,0,,13:25:31,13:26:42
217,62,retired,married,primary,0,1084,0,0,cellular,14,apr,1,-1,0,,17:33:25,17:41:50
218,46,retired,married,secondary,0,119,0,1,cellular,30,jul,2,-1,0,,15:44:28,15:45:53
219,49,blue-collar,single,primary,0,2146,1,0,cellular,7,may,2,353,2,other,11:40:44,12:06:00
220,45,management,married,tertiary,0,80,0,1,cellular,19,nov,1,-1,0,,14:10:09,14:12:46
221,41,services,married,secondary,0,33,1,1,,27,may,1,-1,0,,10:28:00,10:29:22
222,46,entrepreneur,married,secondary,0,131,1,0,cellular,20,apr,2,-1,0,,11:48:25,11:49:34
223,40,management,divorced,tertiary,0,3426,0,0,cellular,11,aug,3,-1,0,,09:34:30,09:36:04
224,44,management,married,tertiary,0,795,0,0,cellular,28,aug,24,-1,0,,15:50:15,15:51:54
225,34,management,single,tertiary,0,681,0,0,cellular,6,aug,2,-1,0,,10:00:14,10:10:51
226,37,blue-collar,divorced,secondary,0,316,1,0,,26,may,2,-1,0,,10:33:56,10:44:38
227,34,technician,married,secondary,0,0,1,0,cellular,23,jul,1,-1,0,,17:49:44,17:56:53
228,51,management,married,tertiary,0,2704,1,0,telephone,21,jul,1,-1,0,,09:39:42,09:47:05
229,24,student,single,secondary,0,160,0,0,cellular,4,may,2,-1,0,,15:42:39,15:44:28
230,43,management,divorced,tertiary,0,443,1,0,,9,may,1,-1,0,,16:24:51,16:28:30
231,27,unemployed,single,tertiary,0,37,1,0,,13,may,3,-1,0,,16:11:26,16:14:09
232,28,blue-collar,single,secondary,0,6307,1,0,,28,may,1,-1,0,,17:21:12,17:31:27
233,61,admin.,married,secondary,0,4608,0,0,cellular,12,mar,1,-1,0,,15:08:38,15:12:10
234,58,entrepreneur,married,secondary,0,496,0,0,cellular,22,apr,1,-1,0,,14:46:12,14:48:24
235,40,blue-collar,married,primary,0,32,1,0,cellular,7,may,1,-1,0,,16:58:19,17:00:01
236,45,admin.,divorced,secondary,0,440,0,0,cellular,30,jan,1,2,1,other,09:18:52,09:20:23
237,78,retired,married,tertiary,0,1204,0,0,telephone,17,nov,1,-1,0,,15:50:14,15:52:29
238,43,admin.,married,secondary,0,2271,0,0,telephone,10,nov,1,-1,0,,14:09:37,14:18:21
239,41,blue-collar,single,secondary,1,1085,1,1,cellular,7,jul,1,-1,0,,12:57:22,13:07:21
240,37,management,single,tertiary,0,254,0,0,cellular,19,oct,1,-1,0,,10:49:27,10:51:27
241,27,services,single,secondary,0,167,0,1,cellular,8,jul,2,-1,0,,17:43:42,17:53:48
242,52,blue-collar,married,secondary,0,1405,0,1,cellular,17,jul,2,-1,0,,17:02:03,17:14:36
243,45,management,married,tertiary,0,242,0,0,cellular,30,apr,1,-1,0,,09:21:26,09:31:13
244,45,admin.,married,secondary,0,251,1,0,cellular,19,aug,2,-1,0,,12:58:37,13:00:19
245,36,admin.,single,tertiary,0,364,0,1,cellular,31,aug,1,123,1,failure,11:07:04,11:10:09
246,35,management,single,tertiary,0,2646,0,0,cellular,14,apr,8,183,2,success,14:59:06,15:01:19
247,45,blue-collar,married,secondary,0,0,0,0,cellular,14,aug,2,-1,0,,17:57:45,18:01:20
248,55,retired,divorced,tertiary,0,0,0,0,cellular,18,may,1,370,1,success,14:07:10,14:17:26
249,33,technician,married,secondary,0,3107,0,1,cellular,7,aug,2,-1,0,,09:41:52,09:44:53
250,73,retired,married,tertiary,0,448,0,0,cellular,22,jun,1,90,1,success,15:33:19,15:34:27
251,41,blue-collar,married,primary,0,-52,1,1,cellular,20,nov,2,-1,0,,14:30:29,14:41:11
252,54,self-employed,divorced,primary,0,351,1,0,,6,jun,2,-1,0,,13:12:31,13:23:13
253,35,management,married,tertiary,0,1383,0,0,cellular,12,aug,2,-1,0,,10:32:41,10:35:04
254,29,admin.,single,secondary,0,27,1,0,cellular,6,may,1,-1,0,,15:24:00,15:36:34
255,50,technician,married,secondary,0,156,0,1,cellular,14,jul,3,-1,0,,13:21:07,13:39:57
256,49,services,married,secondary,0,823,0,0,cellular,8,aug,4,-1,0,,14:55:10,15:08:10
257,25,management,married,secondary,0,2228,1,0,cellular,23,jul,1,-1,0,,14:50:58,15:03:32
258,32,management,divorced,tertiary,0,948,0,0,cellular,12,aug,2,-1,0,,14:03:33,14:06:57
259,44,blue-collar,divorced,secondary,0,558,1,0,,7,may,1,-1,0,,09:15:41,09:23:46
260,32,management,married,secondary,0,3935,1,0,,29,may,2,-1,0,,17:09:51,17:12:00
261,22,services,single,secondary,0,344,1,0,cellular,18,may,1,-1,0,,11:31:43,11:37:30
262,39,housemaid,divorced,primary,0,239,0,0,cellular,29,aug,2,-1,0,,16:44:19,16:47:43
263,72,retired,married,primary,0,763,0,0,cellular,24,apr,2,-1,0,,17:48:21,17:54:45
264,48,blue-collar,married,secondary,0,1730,1,0,cellular,4,feb,1,178,2,failure,15:53:25,16:01:34
265,47,services,married,secondary,0,306,1,0,cellular,20,apr,2,-1,0,,16:50:19,16:50:39
266,75,retired,married,secondary,0,468,0,0,telephone,24,jun,1,-1,0,,16:49:09,16:54:25
267,31,services,single,secondary,0,1709,0,1,telephone,28,jan,3,-1,0,,16:46:59,17:02:43
268,77,retired,married,primary,0,3324,0,0,cellular,13,may,1,91,5,success,09:33:30,09:38:19
269,35,services,married,tertiary,0,4564,0,0,cellular,18,aug,6,-1,0,,13:55:43,13:56:28
270,49,admin.,married,secondary,0,10250,1,0,telephone,24,oct,1,-1,0,,10:27:20,10:28:57
271,34,technician,single,tertiary,0,9851,1,0,cellular,20,nov,5,-1,0,,13:03:22,13:05:30
272,37,technician,divorced,tertiary,0,1762,1,0,cellular,16,apr,1,317,1,failure,15:20:49,15:25:58
